score_family,score_variant,score_weight_y,score_weight_return,top_n,daily_replace_k,cap_min_pct,cap_bonus,combined_competition_score,validation_competition_score,combined_latest_window_return,validation_latest_window_return,combined_market_equal_period_return,holdout_market_equal_period_return,validation_market_equal_period_return,combined_max_drawdown,holdout_max_drawdown,validation_max_drawdown,combined_period_excess_equal,holdout_period_excess_equal,validation_period_excess_equal,combined_period_return,holdout_period_return,validation_period_return,combined_recent_return_mean,validation_recent_return_mean,combined_rolling_excess_equal_mean,validation_rolling_excess_equal_mean,combined_rolling_return_mean,validation_rolling_return_mean,combined_rolling_win_rate,validation_rolling_win_rate,combined_turnover_mean,holdout_turnover_mean,validation_turnover_mean,selection_score,selection_weight_sum
return_pred,return_pred,0.0,1.0,30,1,0.0,0.5,-0.017742664071398972,0.008190890011280885,-0.053424969069724826,0.041969528557730396,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.14188957672786984,-0.11450698988382702,-0.14188957672786984,0.030218045617929068,-0.029687289571397546,0.028455631265969616,0.07168703691362954,-0.09877925622004968,0.14722242023257004,-0.03359032059971887,0.07209188925076435,0.0007458742852847009,-0.00169642895132242,0.006440827660871691,0.008180732179692592,0.5465116279069767,0.5569620253164557,0.07649122807017542,0.19999999999999998,0.07727272727272726,-0.010253183659192536,1.0
blend_y50_ret50,blend,0.5,0.5,40,5,0.5,0.0,-0.02966217243925695,-0.0051069907481087265,-0.08450971028056953,0.0021323552859708883,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.12551584712056885,-0.07129834131088975,-0.12551584712056885,-0.030107766864155394,-0.005884648492919808,-0.03564764317261271,0.01136122443154508,-0.07497661514157195,0.08311914579398771,-0.05833217643677595,0.03597478820188047,-0.0014769567171660702,-0.00123972998950885,0.00421799665842092,0.008637431141506162,0.5348837209302325,0.5822784810126582,0.2578947368421053,0.35714285714285715,0.2585227272727273,-0.01029020729702225,1.0
return_pred,return_pred,0.0,1.0,30,20,0.5,0.5,-0.032822892044540974,-0.013595544249276972,-0.06387710542972869,0.004393004959134972,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16844209528952658,-0.05912572463291377,-0.16844209528952658,-0.04827488365781585,0.006816980076835177,-0.052272190719627076,-0.006805892362115373,-0.06227498657181696,0.06649459824697335,-0.03471039292749887,0.042294664370144994,-0.006430176438632596,-0.008258418016190922,-0.0007352230630456055,0.0016187431148240903,0.5116279069767442,0.5569620253164557,1.3298245614035085,1.2857142857142854,1.3295454545454546,-0.01029663029419052,1.0
blend_y50_ret50,blend,0.5,0.5,30,20,0.0,0.5,-0.038119554621084004,-0.0310947492133803,-0.03945438736930085,-0.021283714683296928,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.12124457011728518,-0.029778919559914185,-0.12124457011728518,-0.10358451707441652,0.032303885749424555,-0.14161094439807909,-0.06211552577871604,-0.03678808089922758,-0.022844155431478663,-0.041678706328148386,-0.0009754550703707343,-0.009938212645128291,-0.011133829477984096,-0.004243259269541301,-0.0012566683469690844,0.43023255813953487,0.46835443037974683,1.3298245614035085,1.2857142857142854,1.3295454545454546,-0.010310188057939342,1.0
blend_y25_ret75,blend,0.25,0.75,40,40,0.0,0.75,-0.043816515897178915,-0.01919771745348063,-0.07948665846520198,0.0021122172421896845,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.15947104505663567,-0.047554549414156155,-0.15947104505663567,-0.10364650589281099,0.020191697317217483,-0.09372129266437468,-0.06217751459711052,-0.048900269331434654,0.025045496302225745,-0.05418538623193327,0.03600030209242013,-0.009129846122848811,-0.009678013404530514,-0.0034348927472618203,0.00019914772648449783,0.5116279069767442,0.5569620253164557,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.01033518197247595,1.0
return_pred,return_pred,0.0,1.0,30,1,0.3,0.5,-0.016207249367457016,0.0067374729035296135,-0.0473790229220441,0.03959102384685309,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16533366804245786,-0.11105021053346975,-0.16533366804245786,0.0499632068040059,-0.02900888425465309,0.0408286926560979,0.09143219809970637,-0.09810085090330523,0.15959548162269832,-0.02761665931450532,0.06969081962965777,0.0012833530593251447,-0.0014648452940672733,0.006978306434912135,0.008412315836947739,0.5581395348837209,0.569620253164557,0.07649122807017542,0.19999999999999998,0.07727272727272726,-0.010362696556031658,1.0
y_score,y_score,1.0,0.0,20,10,0.5,0.0,-0.034793074647319025,-0.0277212248697224,-0.03318574351880266,-0.013875818309310728,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1253679373969273,-0.04265031282009435,-0.1253679373969273,-0.0648825045858219,0.025896018725291348,-0.10143612674607883,-0.023413513290121424,-0.04319594792336079,0.017330662220521598,-0.04168241461062929,-0.001085446709858906,-0.010175408056964725,-0.011504961811994771,-0.0044804546813777355,-0.0016278006809797585,0.43023255813953487,0.46835443037974683,1.0,1.0,1.0,-0.010369559566986916,1.0
blend_y25_ret75,blend,0.25,0.75,40,20,0.5,0.0,-0.026996663738923888,0.005362901262209608,-0.08773866456077595,0.02701364925647254,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.19135901753452533,-0.07402297520701218,-0.19135901753452533,0.021394378790998703,-0.021268943998339118,0.04734861227065568,0.06286337008669918,-0.09036091064699125,0.1661154012372561,-0.04470064591371144,0.07157263692366067,0.0008378139997146303,0.0001079014219623909,0.006532767375301621,0.009985062552977403,0.47674418604651164,0.4936708860759494,1.0,1.0,1.0,-0.010430157579209145,1.0
return_pred,return_pred,0.0,1.0,20,1,0.3,0.25,-0.028635210889871747,0.011506333356549985,-0.092750235340882,0.06969156037900093,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.19864227670599033,-0.11068240406177843,-0.19864227670599033,0.0037951370224198477,-0.028274735924461725,0.03165005529383724,0.04526412831812032,-0.09736670257311386,0.15041684426043767,-0.05578721364856474,0.0917010739238596,0.004885079526188363,0.003775354868922118,0.010580032901775354,0.01365251599993713,0.6162790697674418,0.6329113924050633,0.10947368421052628,0.22857142857142865,0.11022727272727272,-0.010445349741088461,1.0
blend_y75_ret25,blend,0.75,0.25,40,10,0.0,0.25,-0.03185433881548862,-0.023294242425568164,-0.03616748690462679,-0.017255725208794814,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09922355936261629,-0.03716677271526836,-0.09922355936261629,-0.07144070717980533,0.018303343603906397,-0.11237287492344206,-0.029971715884104855,-0.05078862304474574,0.006393914043158366,-0.04884917522814429,-0.0025649468560013265,-0.007672754229751827,-0.008310221533407663,-0.001977800854164837,0.0015669395976073489,0.5697674418604651,0.620253164556962,0.5052631578947369,0.5714285714285714,0.5056818181818182,-0.01044710659323616,1.0
blend_y25_ret75,blend,0.25,0.75,40,10,0.0,0.25,-0.03309042402683712,0.001833074658408606,-0.08930835503364432,0.02382296950400198,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.17432642046953395,-0.0867463783811816,-0.17432642046953395,-0.004297972717600462,-0.013484705202191027,0.03652504537118806,0.03717101857810001,-0.08257667185084316,0.15529183433778848,-0.05934577667004533,0.05934756510160581,-0.0026446212071423027,-0.0028026272666988993,0.0030503321684446877,0.007074533864316113,0.5116279069767442,0.5443037974683544,0.5052631578947369,0.5714285714285714,0.5056818181818182,-0.010512848029850412,1.0
blend_y25_ret75,blend,0.25,0.75,40,20,0.3,0.25,-0.030847367746205792,0.006002980189466007,-0.0970680637214294,-0.004547831787040435,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1575585243482468,-0.08314391927421771,-0.1575585243482468,0.00958295949642407,-0.020226800796260824,0.04686613524378491,0.051051950792124545,-0.08931876744491296,0.16563292421038533,-0.0727888728489026,0.05072365154417215,0.0011259809978480901,0.002619325330796278,0.0068209343734350805,0.01249648646181129,0.5581395348837209,0.6075949367088608,1.0,1.0,1.0,-0.010547512742672743,1.0
return_pred,return_pred,0.0,1.0,40,20,0.3,0.75,-0.03586687361641459,-0.018048329331254748,-0.06840886019733572,0.0018963353409899852,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16824322986860385,-0.06038580049802755,-0.16824322986860385,-0.06430116464182445,0.013492706554506628,-0.07190953695269053,-0.022832173346123974,-0.05559926009414551,0.04685725201390989,-0.033604098112782844,0.03959841088081344,-0.008532755293917721,-0.010443803899874107,-0.002837801918330731,-0.000566642768859095,0.45348837209302323,0.4936708860759494,1.0,1.0,1.0,-0.010572675628270235,1.0
blend_y75_ret25,blend,0.75,0.25,30,5,0.0,0.25,-0.03535651275658624,-0.024193952594603586,-0.04148795296354724,-0.01638115579588828,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10305510642548854,-0.042263669316313535,-0.10305510642548854,-0.09179236115712797,0.021084952199245,-0.12878962279744788,-0.05032336986142749,-0.04800701444940714,-0.010022833830847455,-0.04962612256972798,0.005924856043910687,-0.008233157234924548,-0.008972803365990484,-0.0025382038593375583,0.0009043577650245274,0.5116279069767442,0.5569620253164557,0.3403508771929824,0.42857142857142855,0.3409090909090909,-0.010578847949153113,1.0
blend_y75_ret25,blend,0.75,0.25,30,20,0.5,0.5,-0.043977773555540584,-0.045548754116393156,-0.026473094761208182,-0.04625922159921925,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10894830523560506,-0.019512719532768785,-0.10883577875364825,-0.1380422399512683,0.053280037090091326,-0.20007584700811232,-0.09657324865556782,-0.01581192955856081,-0.0813090580415119,-0.04284200699428346,-0.026930562580912133,-0.015185724807557133,-0.01632162545400922,-0.009490771431970144,-0.0064444643229942065,0.38372093023255816,0.4177215189873418,1.3298245614035085,1.2857142857142854,1.3295454545454546,-0.010644481081953077,1.0
blend_y25_ret75,blend,0.25,0.75,30,20,0.5,0.0,-0.026219922500562473,0.0023465915339906974,-0.07288985602850628,0.021053791577412495,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.19007014742610306,-0.05815193195205648,-0.19007014742610306,0.026016656315070996,-0.01852494167448504,0.03690435095112243,0.06748564761077147,-0.08761690832313718,0.15567113991772286,-0.04152462174682385,0.06474040979553726,-0.0006911636478214031,-0.0015267221034939854,0.005003789727765587,0.008350439027521027,0.5,0.5443037974683544,1.3298245614035085,1.2857142857142854,1.3295454545454546,-0.010671747895886444,1.0
blend_y25_ret75,blend,0.25,0.75,20,5,0.5,0.0,-0.010953259741961652,0.03002654977497535,-0.10578126470076454,0.0595727174641878,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1541191117989581,-0.134385209447917,-0.1541191117989581,0.10159688216263851,-0.06288626855276891,0.19904539147947942,0.143065873458339,-0.13197823520142105,0.31781218044607984,-0.048406171141567825,0.07420090843151836,0.008013222410194212,0.007332758940204407,0.013708175785781202,0.01720992007121942,0.6046511627906976,0.6075949367088608,0.5052631578947369,0.5714285714285714,0.5056818181818182,-0.010688898543122539,1.0
return_pred,return_pred,0.0,1.0,30,3,0.5,0.25,-0.02902561089249312,0.005047919107308889,-0.09543946862094221,0.044300664728305295,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.20523434984538935,-0.10535187535822366,-0.20523434984538935,-0.019216697574127473,-0.02050302091543399,0.02363647551474579,0.022252293721573002,-0.08959498756408613,0.14240326448134621,-0.04424727669935071,0.07409574557659085,0.004100947642374377,0.002690778740604187,0.009795901017961368,0.012567939871619199,0.627906976744186,0.6329113924050633,0.20842105263157887,0.3142857142857142,0.20909090909090908,-0.01070961590061152,1.0
blend_y75_ret25,blend,0.75,0.25,15,3,0.0,0.25,-0.034254645388558755,-0.02502662269741277,-0.0364559819732313,-0.015506431159318712,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.11387594008311297,-0.04269532489661654,-0.11387594008311297,-0.08574638000980062,0.02115154007797404,-0.1314189364937287,-0.04427738871410014,-0.047940426570678096,-0.012652147527128288,-0.043414923459466626,0.00981655352803439,-0.008396295831789254,-0.010040370669500665,-0.002701342456202264,-0.000163209538485653,0.5232558139534884,0.569620253164557,0.4063157894736841,0.48571428571428565,0.4068181818181818,-0.010709870264256585,1.0
blend_y25_ret75,blend,0.25,0.75,40,3,0.0,0.25,-0.02965012826509362,0.006560926642679734,-0.10468106079725059,0.04091027483926735,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.17188899525763157,-0.10891436393409859,-0.17188899525763157,0.006877953677096871,-0.02216397491473454,0.05518132767239292,0.048346944972797345,-0.09125594156338668,0.17394811663899334,-0.05522293051039302,0.06880482371340033,-0.0017957962756272928,-0.0030309550038466523,0.0038991570999596975,0.00684620612716836,0.5697674418604651,0.5822784810126582,0.15894736842105261,0.27142857142857135,0.1596590909090909,-0.010734999883969932,1.0
blend_y75_ret25,blend,0.75,0.25,20,20,0.0,0.5,-0.05090701806491799,-0.05770067248309338,-0.01584749009962061,-0.05605225225888455,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1379508154430551,-0.0190186061911487,-0.13044482839759297,-0.16259005271752425,0.07250796465919007,-0.23809061062049253,-0.12112106142182377,0.003415998010537935,-0.1193238216538921,-0.036607938616965166,-0.03712912371240027,-0.019190264349733237,-0.02109842278191395,-0.013495310974146248,-0.011221261650898939,0.29069767441860467,0.31645569620253167,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.010768918599659099,1.0
blend_y25_ret75,blend,0.25,0.75,15,3,0.0,0.75,-0.0330492808639308,-0.019521961197668095,-0.06971981799838411,-0.015212566500371283,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09263511653634637,-0.07206989446470424,-0.08500704308127072,-0.111308021854577,0.013139131053434006,-0.12313592110052418,-0.06983903055887652,-0.05595283559521813,-0.004369132133923759,-0.037670024544517046,0.016135261939310454,-0.006761939387614369,-0.008278030981669654,-0.001066986012027379,0.0015991301493453588,0.45348837209302323,0.4936708860759494,0.4063157894736841,0.48571428571428565,0.4068181818181818,-0.010796042843034903,1.0
blend_y75_ret25,blend,0.75,0.25,20,5,0.0,0.25,-0.03688950753152703,-0.023643361026481378,-0.042396421807720186,-0.009220476428098756,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.12030686642294441,-0.040237572993258364,-0.12030686642294441,-0.0848762224958266,0.020583332577586155,-0.11908992900942239,-0.04340723120012613,-0.04850863407106598,-0.00032314004282196773,-0.04893940473546401,0.014620763999505825,-0.009241944562422551,-0.010321160677540532,-0.003546991186835562,-0.00044399954652551976,0.5,0.5443037974683544,0.5052631578947369,0.5714285714285714,0.5056818181818182,-0.010813247566066872,1.0
blend_y75_ret25,blend,0.75,0.25,15,10,0.0,0.25,-0.0462744976228473,-0.040686753871615355,-0.029510787038471542,-0.039419743222105064,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.12952529934991952,-0.034740220882384265,-0.12229042937244428,-0.11466200724398401,0.04773882946736274,-0.16730609084170434,-0.07319301594828354,-0.021353137181289394,-0.04853930187510391,-0.05661365519077739,-0.02093358959491709,-0.014668508855407013,-0.01487010717925872,-0.008973555479820022,-0.004992946048243707,0.4418604651162791,0.4810126582278481,1.3298245614035085,1.2857142857142854,1.3295454545454546,-0.010855348453219412,1.0
blend_y75_ret25,blend,0.75,0.25,30,3,0.3,0.0,-0.027867409223322367,-0.017880512125778257,-0.03976008215788507,-0.026211430637394284,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10516587497262031,-0.04768245167109697,-0.10516587497262031,-0.04727997197089473,0.007882559647422793,-0.0837761448868215,-0.005810980675194255,-0.06120940700122934,0.03499064407977892,-0.045822022888673944,0.004025101775593143,-0.004689376617128388,-0.005121237431241008,0.0010055767584586023,0.004755923699774004,0.5465116279069767,0.5949367088607594,0.20842105263157887,0.3142857142857142,0.20909090909090908,-0.010860816424666712,1.0
blend_y50_ret50,blend,0.5,0.5,40,3,0.5,0.0,-0.025941098929372082,-0.0022369882079534597,-0.07086404421198367,0.003086671693082188,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09993246633942798,-0.07785044937265007,-0.0976369105353031,-0.015450421970917727,-0.013382615909982465,-0.016290757167264802,0.026018569324782748,-0.0824745825586346,0.10247603179933562,-0.05891730135875184,0.02948866221831925,-0.0021847312018822337,-0.002121935044013973,0.0035102221737047566,0.007755226087001039,0.5581395348837209,0.6075949367088608,0.15894736842105261,0.27142857142857135,0.1596590909090909,-0.010878780047947336,1.0
return_pred,return_pred,0.0,1.0,30,20,0.0,1.0,-0.02746825112662292,-0.008756683079960898,-0.06720351352958076,-0.007194125225613801,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.11372004651948386,-0.06542743986878796,-0.11372004651948386,-0.05486836924195615,-0.004155931278331582,-0.056878486959206276,-0.013399377946255675,-0.07324789792698372,0.06188830200739415,-0.0388350572776095,0.03322598158858767,-0.003358849608409108,-0.004220165488663533,0.0023361037671778824,0.005656995642351479,0.5,0.5443037974683544,1.3298245614035085,1.2857142857142854,1.3295454545454546,-0.010888733558723041,1.0
blend_y50_ret50,blend,0.5,0.5,30,5,0.3,0.25,-0.028442814365548436,-0.0010439133189299715,-0.08936963138291887,-0.0012801482269363396,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09972755063754457,-0.08247108311715456,-0.09972755063754457,-0.027738706315900474,-0.013567578545122139,-0.03542783536613814,0.0137302849798,-0.08265954519377428,0.08333895360046228,-0.060183929298296676,0.04669709920268328,-0.0031149226708103214,-0.0029945412495266744,0.002580030704776669,0.006882619881488338,0.5116279069767442,0.5569620253164557,0.3403508771929824,0.42857142857142855,0.3409090909090909,-0.010906976357420922,1.0
